case_id,cnr_number,case_number,case_type,legal_domain,court_name,court_code,court_level,court_city,filing_date,filing_year,judgment_date,case_status,case_outcome,petitioner_appellant,respondent,advocate_for_petitioner,advocate_for_respondent,primary_act,sections_provisions,legal_issue,case_facts_summary,relief_sought,judgment_summary,evidence_type,precedent_type,appeal_available,public_interest,legal_aid_relevant,search_keywords
CASE-004327,J8IU94GUN9LXYEOJ,CS/30053/2016,Personal Data Misuse / Privacy Petition,Data Protection & Privacy Law,Andhra Pradesh High Court,APHC,High Court,Amaravati,16-09-2016,2016,06-01-2019,Settled,Partly Allowed,Meera Gupta,Simran Kulkarni,Nandini Mukherjee,Deepak Kapoor,"DPDP Act, 2023","DPDP §§4, 8, 11, 12; Constitution Art. 21",Whether the facts and evidence establish the legal requirements arising from the data privacy dispute.,"Synthetic case involving a personal data misuse / privacy petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and DPDP Act, 2023. The recorded procedural outcome is partly allowed.",Documentary,Evidence issue,Depends on statute/order,Yes,Yes,"Data Privacy, Personal Data Misuse / Privacy Petition, DPDP Act, 2023, DPDP §§4, 8, 11, 12; Constitution Art. 21"
CASE-004328,QC2HYJ98LL9H3WJX,CS/75957/2017,Wrongful Termination,Labour & Employment Law,"District Court, Bengaluru",DCBL,District Court,Bengaluru,11-03-2017,2017,,Pending,Pending adjudication,Riya Patel,Mohit Verma,Riya Gupta,Aishwarya Sen,"Industrial Disputes Act, 1947","ID Act §§25F, 25G, 25H",Whether the facts and evidence establish the legal requirements arising from the employment & labour dispute.,"Synthetic case involving a wrongful termination. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Industrial Disputes Act, 1947. The recorded procedural outcome is pending adjudication.",Medical records,Constitutional interpretation,Yes,Yes,Yes,"Employment & Labour, Wrongful Termination, Industrial Disputes Act, 1947, ID Act §§25F, 25G, 25H"
CASE-004329,148YSD9PH9SINT0R,CS/99186/2015,Wrongful Termination,Labour & Employment Law,"District Court, Delhi",DCDL,District Court,Delhi,24-06-2015,2015,,Pending,Pending adjudication,Priya Jain,Sameer Verma,Akash Nair,Ananya Kulkarni,"Industrial Disputes Act, 1947","ID Act §§25F, 25G, 25H",Whether the facts and evidence establish the legal requirements arising from the employment & labour dispute.,"Synthetic case involving a wrongful termination. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Industrial Disputes Act, 1947. The recorded procedural outcome is pending adjudication.",Electronic evidence,Procedural issue,Depends on statute/order,Yes,Yes,"Employment & Labour, Wrongful Termination, Industrial Disputes Act, 1947, ID Act §§25F, 25G, 25H"
CASE-004330,N0T64AANFROJ68EN,CS/82116/2018,Wrongful Termination,Labour & Employment Law,Madhya Pradesh High Court,MPHC,High Court,Jabalpur,17-02-2018,2018,,Pending,Pending adjudication,Sakshi Sharma,Pranav Das,Ishaan Kumar,Mohit Kulkarni,"Industrial Disputes Act, 1947","ID Act §§25F, 25G, 25H",Whether the facts and evidence establish the legal requirements arising from the employment & labour dispute.,"Synthetic case involving a wrongful termination. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Industrial Disputes Act, 1947. The recorded procedural outcome is pending adjudication.",Financial records,Constitutional interpretation,No,No,No,"Employment & Labour, Wrongful Termination, Industrial Disputes Act, 1947, ID Act §§25F, 25G, 25H"
CASE-004331,X5Z86WUHNE1TCTIP,CRL/20786/2015,POCSO / Child Protection Proceeding,Child Protection Law,"District Court, Pune",DCPU,District Court,Pune,04-11-2015,2015,17-06-2016,Disposed,Allowed with Directions,Bhavna Das,Tanvi Sharma,Aditya Nair,Simran Ghosh,"POCSO Act, 2012","POCSO §§4, 6, 8, 12",Whether the facts and evidence establish the legal requirements arising from the child protection dispute.,"Synthetic case involving a pocso / child protection proceeding. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and POCSO Act, 2012. The recorded procedural outcome is allowed with directions.",Financial records,Substantive rights,Yes,No,Yes,"Child Protection, POCSO / Child Protection Proceeding, POCSO Act, 2012, POCSO §§4, 6, 8, 12"
CASE-004332,SO2NKFO8M0MYNUQO,CS/62876/2016,Wrongful Termination,Labour & Employment Law,Bombay High Court,BOMHC,High Court,Mumbai,28-03-2016,2016,05-03-2020,Disposed,Allowed with Directions,Shreya Pandey,Sameer Sharma,Meera Kapoor,Charu Banerjee,"Industrial Disputes Act, 1947","ID Act §§25F, 25G, 25H",Whether the facts and evidence establish the legal requirements arising from the employment & labour dispute.,"Synthetic case involving a wrongful termination. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Industrial Disputes Act, 1947. The recorded procedural outcome is allowed with directions.",Oral and documentary,Evidence issue,Yes,Yes,Yes,"Employment & Labour, Wrongful Termination, Industrial Disputes Act, 1947, ID Act §§25F, 25G, 25H"
CASE-004333,SAJ8SZK7PZY56TFX,CS/79286/2026,GST / Tax Assessment Appeal,GST & Tax Law,"District Court, Jaipur",DCJP,District Court,Jaipur,05-02-2026,2026,,Pending,Pending adjudication,Yash Sharma,Vikram Rao,Karan Desai,Rahul Kulkarni,"CGST Act, 2017","CGST §§16, 73, 74; IT Act §§143, 147",Whether the facts and evidence establish the legal requirements arising from the tax & gst dispute.,"Synthetic case involving a gst / tax assessment appeal. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and CGST Act, 2017. The recorded procedural outcome is pending adjudication.",Documentary,Procedural issue,Yes,No,Yes,"Tax & GST, GST / Tax Assessment Appeal, CGST Act, 2017, CGST §§16, 73, 74; IT Act §§143, 147"
CASE-004334,3BAQV19GELONFM3Y,CS/80954/2026,Online Fraud / Cybercrime,Cyber Law & IT,"District Court, Lucknow",DCLK,District Court,Lucknow,29-10-2026,2026,06-02-2026,Disposed,Allowed,Simran Das,Priya Malhotra,Vikram Kumar,Bhavna Nair,"Information Technology Act, 2000","IT Act §§43, 66, 66C, 66D",Whether the facts and evidence establish the legal requirements arising from the cybercrime & it dispute.,"Synthetic case involving a online fraud / cybercrime. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Information Technology Act, 2000. The recorded procedural outcome is allowed.",Affidavit evidence,Evidence issue,No,No,No,"Cybercrime & IT, Online Fraud / Cybercrime, Information Technology Act, 2000, IT Act §§43, 66, 66C, 66D"
CASE-004335,5SOMYHE1FXQU692B,CS/93804/2016,Arbitral Award Challenge,Arbitration & Mediation Law,Jharkhand High Court,JHHC,High Court,Ranchi,25-12-2016,2016,,Pending,Pending adjudication,Meera Sen,Tanvi Sharma,Aishwarya Kapoor,Yash Desai,"Arbitration and Conciliation Act, 1996","Arbitration Act §§9, 11, 34, 37",Whether the facts and evidence establish the legal requirements arising from the arbitration dispute.,"Synthetic case involving a arbitral award challenge. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Arbitration and Conciliation Act, 1996. The recorded procedural outcome is pending adjudication.",Affidavit evidence,Procedural issue,Yes,No,Yes,"Arbitration, Arbitral Award Challenge, Arbitration and Conciliation Act, 1996, Arbitration Act §§9, 11, 34, 37"
CASE-004336,NDMB9M3SB9Q1HPKN,CS/36376/2025,Personal Data Misuse / Privacy Petition,Data Protection & Privacy Law,Kerala High Court,KERHC,High Court,Kochi,22-12-2025,2025,07-01-2026,Disposed,Allowed,Nikhil Desai,Anjali Agarwal,Bhavna Kumar,Arjun Kumar,"DPDP Act, 2023","DPDP §§4, 8, 11, 12; Constitution Art. 21",Whether the facts and evidence establish the legal requirements arising from the data privacy dispute.,"Synthetic case involving a personal data misuse / privacy petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and DPDP Act, 2023. The recorded procedural outcome is allowed.",Documentary,Substantive rights,Yes,No,Yes,"Data Privacy, Personal Data Misuse / Privacy Petition, DPDP Act, 2023, DPDP §§4, 8, 11, 12; Constitution Art. 21"
CASE-004337,YLE7NM4GSDBDQ83F,CS/3539/2022,Arbitral Award Challenge,Arbitration & Mediation Law,"District Court, Lucknow",DCLK,District Court,Lucknow,22-09-2022,2022,,Pending,Pending adjudication,Riya Banerjee,Ishaan Gupta,Ananya Desai,Varun Desai,"Arbitration and Conciliation Act, 1996","Arbitration Act §§9, 11, 34, 37",Whether the facts and evidence establish the legal requirements arising from the arbitration dispute.,"Synthetic case involving a arbitral award challenge. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Arbitration and Conciliation Act, 1996. The recorded procedural outcome is pending adjudication.",Electronic evidence,Substantive rights,Yes,No,No,"Arbitration, Arbitral Award Challenge, Arbitration and Conciliation Act, 1996, Arbitration Act §§9, 11, 34, 37"
CASE-004338,AXQJNKLRKT5URCM8,WP/84186/2024,Writ / Fundamental Rights Petition,Constitutional Law,Himachal Pradesh High Court,HPHC,High Court,Shimla,03-09-2024,2024,10-11-2026,Disposed,Disposed of,Neha Iyer,Charu Desai,Anjali Patel,Aditya Roy,Constitution of India,"Articles 14, 19, 21, 32, 226",Whether the facts and evidence establish the legal requirements arising from the constitutional law dispute.,"Synthetic case involving a writ / fundamental rights petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is disposed of.",Electronic evidence,Substantive rights,Yes,Yes,No,"Constitutional Law, Writ / Fundamental Rights Petition, Constitution of India, Articles 14, 19, 21, 32, 226"
CASE-004339,8F5P52E7WUN1D6HR,CS/79369/2014,Commercial Contract Dispute,Corporate & Commercial Law,Karnataka High Court,KARHC,High Court,Bengaluru,02-06-2014,2014,13-07-2015,Disposed,Allowed,Vikram Kumar,Manish Das,Pranav Bose,Simran Pandey,"Companies Act, 2013","Companies Act §§241, 242; Contract Act §§73, 74",Whether the facts and evidence establish the legal requirements arising from the corporate & commercial dispute.,"Synthetic case involving a commercial contract dispute. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Companies Act, 2013. The recorded procedural outcome is allowed.",Financial records,Statutory interpretation,No,No,Yes,"Corporate & Commercial, Commercial Contract Dispute, Companies Act, 2013, Companies Act §§241, 242; Contract Act §§73, 74"
CASE-004340,US40X8DNAH7GHICC,CS/8100/2019,Corporate Insolvency Resolution,Insolvency and Bankruptcy,"District Court, Hyderabad",DCHY,District Court,Hyderabad,04-06-2019,2019,,Pending,Pending adjudication,Mohit Iyer,Tanvi Kulkarni,Charu Ghosh,Aarav Kapoor,"Insolvency and Bankruptcy Code, 2016","IBC §§7, 9, 12A, 14, 53",Whether the facts and evidence establish the legal requirements arising from the insolvency & bankruptcy dispute.,"Synthetic case involving a corporate insolvency resolution. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Insolvency and Bankruptcy Code, 2016. The recorded procedural outcome is pending adjudication.",Oral and documentary,Evidence issue,Depends on statute/order,No,Yes,"Insolvency & Bankruptcy, Corporate Insolvency Resolution, Insolvency and Bankruptcy Code, 2016, IBC §§7, 9, 12A, 14, 53"
CASE-004341,WUUYDEXX65IU1W4N,CS/29000/2014,Personal Data Misuse / Privacy Petition,Data Protection & Privacy Law,Rajasthan High Court,RAJHC,High Court,Jaipur,11-06-2014,2014,,Pending,Pending adjudication,Manish Desai,Nandini Patel,Divya Malhotra,Deepak Arora,"DPDP Act, 2023","DPDP §§4, 8, 11, 12; Constitution Art. 21",Whether the facts and evidence establish the legal requirements arising from the data privacy dispute.,"Synthetic case involving a personal data misuse / privacy petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and DPDP Act, 2023. The recorded procedural outcome is pending adjudication.",Financial records,Constitutional interpretation,Depends on statute/order,No,No,"Data Privacy, Personal Data Misuse / Privacy Petition, DPDP Act, 2023, DPDP §§4, 8, 11, 12; Constitution Art. 21"
CASE-004342,CFWVAEX5Z96HSY9T,WP/40226/2012,Writ / Fundamental Rights Petition,Constitutional Law,"District Court, Jaipur",DCJP,District Court,Jaipur,25-07-2012,2012,,Pending,Pending adjudication,Ananya Sen,Isha Joshi,Meera Agarwal,Nandini Jain,Constitution of India,"Articles 14, 19, 21, 32, 226",Whether the facts and evidence establish the legal requirements arising from the constitutional law dispute.,"Synthetic case involving a writ / fundamental rights petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is pending adjudication.",Medical records,Substantive rights,No,No,No,"Constitutional Law, Writ / Fundamental Rights Petition, Constitution of India, Articles 14, 19, 21, 32, 226"
CASE-004343,O6N4J9K43BH1AQN6,CS/30955/2014,Citizenship / Passport Matter,Immigration & Citizenship Law,Bombay High Court,BOMHC,High Court,Mumbai,08-12-2014,2014,28-07-2018,Disposed,Settled,Yash Pillai,Vikram Arora,Akash Mishra,Manish Reddy,"Citizenship Act, 1955","Citizenship Act §§5, 6Passports Act §10",Whether the facts and evidence establish the legal requirements arising from the immigration & citizenship dispute.,"Synthetic case involving a citizenship / passport matter. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Citizenship Act, 1955. The recorded procedural outcome is settled.",Oral and documentary,Evidence issue,No,No,Yes,"Immigration & Citizenship, Citizenship / Passport Matter, Citizenship Act, 1955, Citizenship Act §§5, 6Passports Act §10"
CASE-004344,52Z6YE3Q41PDM8GK,CS/31548/2020,Citizenship / Passport Matter,Immigration & Citizenship Law,Punjab and Haryana High Court,PHHC,High Court,Chandigarh,12-08-2020,2020,27-08-2020,Disposed,Partly Allowed,Vikram Reddy,Nikhil Iyer,Yash Desai,Meera Rao,"Citizenship Act, 1955","Citizenship Act §§5, 6Passports Act §10",Whether the facts and evidence establish the legal requirements arising from the immigration & citizenship dispute.,"Synthetic case involving a citizenship / passport matter. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Citizenship Act, 1955. The recorded procedural outcome is partly allowed.",Medical records,Constitutional interpretation,No,No,No,"Immigration & Citizenship, Citizenship / Passport Matter, Citizenship Act, 1955, Citizenship Act §§5, 6Passports Act §10"
CASE-004345,I8XU4RHUL8PVPWJJ,WP/14067/2017,Public Interest Litigation,Human Rights & PIL,Telangana High Court,TELHC,High Court,Hyderabad,01-01-2017,2017,07-04-2022,Disposed,Partly Allowed,Isha Singh,Meera Banerjee,Shreya Rao,Aishwarya Mehta,Constitution of India,"Articles 14, 19, 21, 32, 226",Whether the facts and evidence establish the legal requirements arising from the human rights & pil dispute.,"Synthetic case involving a public interest litigation. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is partly allowed.",Financial records,Evidence issue,Yes,No,Yes,"Human Rights & PIL, Public Interest Litigation, Constitution of India, Articles 14, 19, 21, 32, 226"
CASE-004346,Q9J3UPGAE0YLVBAJ,CS/71674/2023,Online Fraud / Cybercrime,Cyber Law & IT,"District Court, Lucknow",DCLK,District Court,Lucknow,15-12-2023,2023,05-02-2026,Disposed,Allowed with Directions,Siddharth Gupta,Shreya Mishra,Pooja Agarwal,Ananya Joshi,"Information Technology Act, 2000","IT Act §§43, 66, 66C, 66D",Whether the facts and evidence establish the legal requirements arising from the cybercrime & it dispute.,"Synthetic case involving a online fraud / cybercrime. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Information Technology Act, 2000. The recorded procedural outcome is allowed with directions.",Documentary,Regulatory compliance,Depends on statute/order,No,No,"Cybercrime & IT, Online Fraud / Cybercrime, Information Technology Act, 2000, IT Act §§43, 66, 66C, 66D"
CASE-004347,T6R5BOMCH6NOUD9S,CS/30722/2010,Wrongful Termination,Labour & Employment Law,"District Court, Pune",DCPU,District Court,Pune,06-07-2010,2010,19-12-2013,Disposed,Allowed with Directions,Siddharth Joshi,Ishaan Roy,Sameer Iyer,Manish Das,"Industrial Disputes Act, 1947","ID Act §§25F, 25G, 25H",Whether the facts and evidence establish the legal requirements arising from the employment & labour dispute.,"Synthetic case involving a wrongful termination. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Industrial Disputes Act, 1947. The recorded procedural outcome is allowed with directions.",Oral and documentary,Procedural issue,No,No,No,"Employment & Labour, Wrongful Termination, Industrial Disputes Act, 1947, ID Act §§25F, 25G, 25H"
CASE-004348,7D24ZMNAGDQ5GE32,WP/51893/2013,Public Interest Litigation,Human Rights & PIL,"District Court, Bengaluru",DCBL,District Court,Bengaluru,12-10-2013,2013,,Pending,Pending adjudication,Vikram Shah,Akash Agarwal,Karan Mehta,Isha Mishra,Constitution of India,"Articles 14, 19, 21, 32, 226",Whether the facts and evidence establish the legal requirements arising from the human rights & pil dispute.,"Synthetic case involving a public interest litigation. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is pending adjudication.",Documentary,Substantive rights,Yes,No,Yes,"Human Rights & PIL, Public Interest Litigation, Constitution of India, Articles 14, 19, 21, 32, 226"
CASE-004349,XE2CM2WD8W28DJQJ,CS/19270/2017,Arbitral Award Challenge,Arbitration & Mediation Law,Gujarat High Court,GUJHC,High Court,Ahmedabad,08-10-2017,2017,,Pending,Pending adjudication,Aishwarya Nair,Aditya Desai,Sakshi Gupta,Riya Verma,"Arbitration and Conciliation Act, 1996","Arbitration Act §§9, 11, 34, 37",Whether the facts and evidence establish the legal requirements arising from the arbitration dispute.,"Synthetic case involving a arbitral award challenge. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Arbitration and Conciliation Act, 1996. The recorded procedural outcome is pending adjudication.",Financial records,Substantive rights,No,No,Yes,"Arbitration, Arbitral Award Challenge, Arbitration and Conciliation Act, 1996, Arbitration Act §§9, 11, 34, 37"
CASE-004350,0G7TW18YP1VQCAQ4,CS/22443/2020,Online Fraud / Cybercrime,Cyber Law & IT,Gujarat High Court,GUJHC,High Court,Ahmedabad,22-09-2020,2020,,Pending,Pending adjudication,Nandini Patel,Sakshi Gupta,Nikhil Ghosh,Yash Pandey,"Information Technology Act, 2000","IT Act §§43, 66, 66C, 66D",Whether the facts and evidence establish the legal requirements arising from the cybercrime & it dispute.,"Synthetic case involving a online fraud / cybercrime. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Information Technology Act, 2000. The recorded procedural outcome is pending adjudication.",Medical records,Regulatory compliance,Yes,No,Yes,"Cybercrime & IT, Online Fraud / Cybercrime, Information Technology Act, 2000, IT Act §§43, 66, 66C, 66D"
CASE-004351,2B4W6SPCUUBNC2N2,CS/88297/2016,Property / Partition Suit,Property & Land Law,Gauhati High Court,GAUHC,High Court,Guwahati,12-05-2016,2016,26-05-2020,Disposed,Disposed of,Neha Ghosh,Vikram Sharma,Sameer Patel,Aditi Nair,"Transfer of Property Act, 1882","TPA §§53A, 54; SRA §§10, 16",Whether the facts and evidence establish the legal requirements arising from the property & land dispute.,"Synthetic case involving a property / partition suit. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Transfer of Property Act, 1882. The recorded procedural outcome is disposed of.",Medical records,Substantive rights,No,No,No,"Property & Land, Property / Partition Suit, Transfer of Property Act, 1882, TPA §§53A, 54; SRA §§10, 16"
CASE-004352,9C6KNZO0FLHWE2F0,CS/48586/2014,Online Fraud / Cybercrime,Cyber Law & IT,Gauhati High Court,GAUHC,High Court,Guwahati,31-07-2014,2014,,Pending,Pending adjudication,Riya Arora,Nandini Rao,Siddharth Ghosh,Sameer Roy,"Information Technology Act, 2000","IT Act §§43, 66, 66C, 66D",Whether the facts and evidence establish the legal requirements arising from the cybercrime & it dispute.,"Synthetic case involving a online fraud / cybercrime. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Information Technology Act, 2000. The recorded procedural outcome is pending adjudication.",Documentary,Constitutional interpretation,Depends on statute/order,Yes,Yes,"Cybercrime & IT, Online Fraud / Cybercrime, Information Technology Act, 2000, IT Act §§43, 66, 66C, 66D"
CASE-004353,0DNX6T0YG2CV5M3O,CS/78261/2017,Money Laundering / Corruption Case,White Collar Crime,"District Court, Jaipur",DCJP,District Court,Jaipur,30-12-2017,2017,25-03-2019,Appeal Pending,Partly Allowed,Pranav Verma,Charu Verma,Ishaan Patel,Siddharth Pandey,"Prevention of Money Laundering Act, 2002","PMLA §§3, 4, 19, 45",Whether the facts and evidence establish the legal requirements arising from the white collar crime dispute.,"Synthetic case involving a money laundering / corruption case. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Prevention of Money Laundering Act, 2002. The recorded procedural outcome is partly allowed.",Oral and documentary,Constitutional interpretation,Depends on statute/order,No,Yes,"White Collar Crime, Money Laundering / Corruption Case, Prevention of Money Laundering Act, 2002, PMLA §§3, 4, 19, 45"
CASE-004354,8CQBXI86KJQT6DHH,CS/48355/2014,Student Admission / Examination Dispute,Education Law,Orissa High Court,ORIHC,High Court,Cuttack,29-10-2014,2014,12-10-2017,Appeal Pending,Dismissed,Mohit Kapoor,Anjali Jain,Nikhil Patel,Nandini Rao,Constitution of India,"Articles 14, 21A, 226",Whether the facts and evidence establish the legal requirements arising from the education law dispute.,"Synthetic case involving a student admission / examination dispute. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is dismissed.",Documentary,Constitutional interpretation,Depends on statute/order,Yes,Yes,"Education Law, Student Admission / Examination Dispute, Constitution of India, Articles 14, 21A, 226"
CASE-004355,TJJ7ITV5Y91EYZNG,CS/95465/2022,Defamation Suit,Media & Defamation Law,Supreme Court of India,SC,Supreme Court,New Delhi,31-01-2022,2022,28-10-2022,Withdrawn,Dismissed,Neha Verma,Divya Verma,Pooja Das,Deepak Malhotra,"Bharatiya Nyaya Sanhita, 2023",BNS §356; Constitution Art. 19(2),Whether the facts and evidence establish the legal requirements arising from the media & defamation dispute.,"Synthetic case involving a defamation suit. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Bharatiya Nyaya Sanhita, 2023. The recorded procedural outcome is dismissed.",Electronic evidence,Statutory interpretation,No,Yes,No,"Media & Defamation, Defamation Suit, Bharatiya Nyaya Sanhita, 2023, BNS §356; Constitution Art. 19(2)"
CASE-004356,A5JA8IHGZFLEIIZ6,CS/56778/2010,Motor Accident Compensation Claim,Motor Accident Claims,"District Court, Ahmedabad",DCAM,District Court,Ahmedabad,25-03-2010,2010,01-12-2014,Disposed,Disposed of,Kavya Kumar,Simran Rao,Siddharth Mukherjee,Siddharth Malhotra,"Motor Vehicles Act, 1988","MV Act §§166, 168, 173",Whether the facts and evidence establish the legal requirements arising from the motor accident claims dispute.,"Synthetic case involving a motor accident compensation claim. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Motor Vehicles Act, 1988. The recorded procedural outcome is disposed of.",Documentary,Substantive rights,Depends on statute/order,No,No,"Motor Accident Claims, Motor Accident Compensation Claim, Motor Vehicles Act, 1988, MV Act §§166, 168, 173"
CASE-004357,AOX339PBKK0NLSLB,WP/56151/2011,Writ / Fundamental Rights Petition,Constitutional Law,Delhi High Court,DLHC,High Court,New Delhi,30-09-2011,2011,,Pending,Pending adjudication,Riya Kumar,Simran Roy,Varun Mishra,Nandini Reddy,Constitution of India,"Articles 14, 19, 21, 32, 226",Whether the facts and evidence establish the legal requirements arising from the constitutional law dispute.,"Synthetic case involving a writ / fundamental rights petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is pending adjudication.",Electronic evidence,Evidence issue,Depends on statute/order,No,Yes,"Constitutional Law, Writ / Fundamental Rights Petition, Constitution of India, Articles 14, 19, 21, 32, 226"
CASE-004358,4GYP63SD9A8A02HS,CS/42407/2026,Inheritance / Probate,Family & Succession Law,Orissa High Court,ORIHC,High Court,Cuttack,14-02-2026,2026,,Pending,Pending adjudication,Mohit Reddy,Simran Banerjee,Varun Sen,Yash Kumar,"Indian Succession Act, 1925","ISA §§276, 372; HSA §§6, 8",Whether the facts and evidence establish the legal requirements arising from the family & succession dispute.,"Synthetic case involving a inheritance / probate. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Indian Succession Act, 1925. The recorded procedural outcome is pending adjudication.",Electronic evidence,Regulatory compliance,Yes,No,No,"Family & Succession, Inheritance / Probate, Indian Succession Act, 1925, ISA §§276, 372; HSA §§6, 8"
