query_id,base_id,language,legal_domain,messiness_level,query_text
Q0298,B052,Hinglish,Education Law,heavy,"private schol har saal fees bhot zyda badha rha hy bina koi jstification ke, parents association bhi complin kr chuki he, kyaa legl option hai"
Q0299,B052,Hinglish,Education Law,heavy,"privte schol har saal fees bohot zyda badha rha he bina koe justification ke, parents associatin bhi cmplain kr chuki he, kya lgal optin hy"
Q0300,B053,Hindi,Employment & Labour,clean,"कंपनी ने मुझे बिना नोटिस के नौकरी से निकाल दिया, तीन साल से काम कर रहा था वहां, कोई कंपनसेशन भी नहीं दिया, क्या ये गलत नहीं है"
Q0301,B053,Hindi,Employment & Labour,light,"कंपनी ने मुझको बिना नोटिस के नौकरी से निकाल दिया, तीन साल से काम कर रहा थ वहां, कोई कंपनसेशन भ नही दिय, क्या य गलत नहिं हे"
Q0302,B053,Hindi,Employment & Labour,medium,"कम्पनी ने मुझको बिना नोटस क नौकर से निकाल दिया, तन साल स कम कर रहा था वहं, कई कपनसेशन भी नही दिय, क्या य गलत नही हे"
Q0303,B053,Hindi,Employment & Labour,medium,"कम्पनी ने मुझको बिना नोटिस के नकरी से निकाल दिय, तीन साल से कम कर रहा थ वहां, कई कंपनसशन भ नही दिय, क्या ये गलत नहीं हे"
Q0304,B053,Hindi,Employment & Labour,heavy,"कंपनी न मुझको बना नोटिस क नौकरी से निकाल दिया, तीन साल से काम कर रह था वहां, कोई कपनसेशन भी नही दिय, क्या य गलत नही हे"
Q0305,B053,Hindi,Employment & Labour,heavy,"कम्पनी ने मुझको बना नोटिस के नौकर से नकाल दिय, तीन सल स काम कर रह थ वहां, कोई कंपनसेशन भी नहिं दिय, क्य ये गलत नही है"
Q0306,B053,Hindi,Employment & Labour,heavy,"कम्पनी ने मुझको बिना नोटिस क नौकर से निकाल दिय, तीन साल से काम कर रहा थ वहां, कई कंपनसशन भी नही दिय, क्या य गलत नही हे"
Q0307,B054,English,Employment & Labour,clean,"was terminated from my job without any warning or performance review, my employer says its at-will but i have appointment letter mentioning notice period"
Q0308,B054,English,Employment & Labour,light,"was terminated from my job without any wrning or performance review, my employeer says its at-will but i have appointment letter mentioning notice period"
Q0309,B054,English,Employment & Labour,medium,"was terminted from my job w/o any warnng or performance rview, my employer says its at-will but i have appointment letter mentioning notice period"
Q0310,B054,English,Employment & Labour,medium,"was trminated from my job w/o any warnng or performance review, my employer says its at-will but i have appointment letter mentioning notice period"
Q0311,B055,Hinglish,Employment & Labour,clean,"meri salary pichle 3 mahine se nahi mili company financial issues bata rahi hai, resign bhi kar diya maine but dues clear nahi kar rahe"
Q0312,B055,Hinglish,Employment & Labour,light,"mri salary pichle 3 mahine se nhi mili compny finncial issues bata rhi h, resign bhi kar dia mene bt dues clear ni kr rahe"
Q0313,B055,Hinglish,Employment & Labour,medium,"meri salary pichle 3 mahine se nahi mili cmpny financal issues bata rhi hai, resign bhi kr dia mne but dues clear nhi kar rhe"
Q0314,B055,Hinglish,Employment & Labour,medium,"mri salary pichle 3 mahine se ni mili company financial issues bata rahi hai, resgn bhi kr diya maine bt dues clear nahi kr rhe"
Q0315,B055,Hinglish,Employment & Labour,heavy,"meri slary pichle 3 mahine se nai mili cmpny financial issus bata rhi hai, rsign bhi kr dia mene bt dues clear nai kar rhe"
Q0316,B055,Hinglish,Employment & Labour,heavy,"mri salary pichle 3 mahine se nhi mili cmpny financial issues bata rhi he, resign bhi kar dia mene bt dues clear nai kr rahe"
Q0317,B056,Hinglish,Employment & Labour,clean,"office me mujhe boss harass karta tha mentally, complaint ki HR me but ulta mujhe hi warning letter de diya, wrongful termination ka case banega kya"
Q0318,B056,Hinglish,Employment & Labour,light,"office me mujhe boss harass krta tha mentally, complain ki HR me bt ulta mujhko hi warning letter de diya, wrongful termination ka case banega kya"
Q0319,B056,Hinglish,Employment & Labour,medium,"ofc me mujhko boss hrass krta tha mentally, complain ki HR me but ulta mjhe hi warning ltter de dia, wrongful termination ka case bnega kyaa"
Q0320,B056,Hinglish,Employment & Labour,medium,"office me mujhe boss harass karta tha mentally, complaint ki HR me but ulta mjhe hi warning ltter de dia, wrongfl termination ka case banega kyaa"
Q0321,B056,Hinglish,Employment & Labour,heavy,"ofc me mjhe boss harass krta tha mentally, complain ki HR me but ulta mujhe hi warning letter de dia, wrongful termination ka case banega kyaa"
Q0322,B056,Hinglish,Employment & Labour,heavy,"ofc me mujhe boss harass krta tha mentally, cmplaint ki HR me bt ulta mjhe hi warning lettr de dia, wrngful termintion ka case banega kyaa"
Q0323,B057,Hindi,Environmental Law,clean,"हमारे गांव के पास एक फैक्ट्री ने बिना परमिशन के वेस्ट नदी में डालना शुरू कर दिया है, पानी बहुत गंदा हो गया है, क्या शिकायत कर सकते हैं"
Q0324,B057,Hindi,Environmental Law,light,"हमारे गांव के पस एक फैकट्री न बिना परमिशन के वेस्ट नदी में डालना शुरू कर दिय हे, पान बहोत गंदा हो गय हे, क्या शिकायत कर सकते हैं"
Q0325,B057,Hindi,Environmental Law,medium,"हमारे गांव के पस एक फैक्ट्री ने बिना परमशन क वेस्ट नदी मे डालना शुरू कर दिय हे, पानी बहोत गंदा हो गया है, क्या शिकायात कर सकत है"
Q0326,B057,Hindi,Environmental Law,medium,"हमारे गांव के पास एक फैक्टरी ने बिना परमिशन के वेस्ट नदी मे डालना शुरू कर दिय है, पानी बहोत गंदा हो गया हे, क्या शिकायात कर सकते हैं"
Q0327,B057,Hindi,Environmental Law,heavy,"हमार गांव के पास एक फैक्ट्री ने बना परमशन के वस्ट नदी मं डलना शुर कर दिया हे, पानी बहोत गंदा हो गय हे, क्य शिकायात कर सकत है"
Q0328,B057,Hindi,Environmental Law,heavy,"हमार गांव के पस एक फैक्ट्री ने बिन परमिशन के वेस्ट नद में डालना शुरू कर दिय हे, पानी बहोत गंदा हो गय हे, क्य शिकायात कर सकत है"
Q0329,B057,Hindi,Environmental Law,heavy,"हमारे गंव के पस एक फैक्ट्री न बिना परमशन क वस्ट नदी में डालना शुर कर दिय हे, पानी बहोत गंदा हो गय हे, क्या शिकयत कर सकत है"
Q0330,B058,English,Environmental Law,clean,"a construction company started building near a protected wetland area without proper environmental clearance, local residents are worried about ecological damage"
Q0331,B058,English,Environmental Law,light,"a construction company started building near a protected wetland area without proper environmental clearance, local residents r worried about ecological damage"
Q0332,B058,English,Environmental Law,medium,"a construction company started building near a protectd wetland area w/o proper environmental clerance, locl residents r worried about ecological damage"
Q0333,B058,English,Environmental Law,medium,"a constrction company started building near a protected wetland area w/o proper environmental clearance, local residents r worried abut ecological damage"
Q0334,B059,Hinglish,Environmental Law,clean,"hamari colony ke paas ek industry se bahut pollution ho raha hai air aur noise dono, complaint ki pollution board me but koi action nahi hua abhi tak"
Q0335,B059,Hinglish,Environmental Law,light,"hmari colony ke paas ek industry se bhot pollution ho raha hy air or noise dono, complain ki polluton board me bt koe action nahi hua abhi tak"
Q0336,B059,Hinglish,Environmental Law,medium,"hmari colony ke paas ek industry se bhot pollutin ho rha he air or noise dono, complaint ki pollutin board me bt koe action nhi hua abi tak"
Q0337,B059,Hinglish,Environmental Law,medium,"hamari clony ke paas ek industry se bhut polltion ho rha hy air aur noise dono, complaint ki polltion board me but koe action nai hua abhi tak"
Q0338,B059,Hinglish,Environmental Law,heavy,"hmari colony ke paas ek indstry se bahut pllution ho rha hai air or nise dono, cmplaint ki pollution board me bt koe action nahi hua abi tak"
Q0339,B059,Hinglish,Environmental Law,heavy,"hmari colony ke paas ek indstry se bohot pollution ho raha he air or nise dono, complain ki pollution board me but koi actin nahi hua abi tak"
Q0340,B060,Hinglish,Environmental Law,clean,"ek mining company ne forest land pe illegal khudai shuru kar di clearance ke bina, local logo ne protest bhi kiya but company kaam nahi rok rahi"
Q0341,B060,Hinglish,Environmental Law,light,"ek mining cmpny ne forest land pe illegal khudi shuru kr di clearance ke bina, locl logo ne protest bhi kia but cmpny kaam nhi rok rahi"
Q0342,B060,Hinglish,Environmental Law,medium,"ek mining company ne forest land pe illgal khudai shuru kr di clearance ke bina, lcal logo ne prtest bhi kia but cmpny kaam nhi rok rahi"
Q0343,B060,Hinglish,Environmental Law,medium,"ek mining compny ne forest land pe illegal khudi shuru kar di clearnce ke bina, local logo ne protst bhi kia bt company kaam nhi rok rhi"
Q0344,B060,Hinglish,Environmental Law,heavy,"ek mning company ne forest land pe illegl khudai shuru kr di clearance ke bina, local logo ne protst bhi kia bt compny kaam nai rok rhi"
Q0345,B060,Hinglish,Environmental Law,heavy,"ek mining compny ne forest land pe illegal khdai shru kr di clearance ke bina, local logo ne protest bhi kia but compny kaam nai rok rhi"
Q0346,B061,Hindi,Family & Succession,clean,"मेरे पापा का देहांत हो गया बिना वसीयत बनाए, प्रॉपर्टी का बंटवारा नहीं हो पा रहा भाई बहनों में, कैसे डिवाइड होगा सब लीगली"
Q0347,B061,Hindi,Family & Succession,light,"मेरे पापा क देहांत हो गय बना वसीयत बनाए, प्रॉपर्टी का बंटवारा नहं हो पा रहा भाई बहनों मे, कईसे डिवाइड होगा सब लीगली"
Q0348,B061,Hindi,Family & Succession,medium,"मेरे पापा क देहांत ह गय बिना वसीयत बनाए, प्रॉपर्टी का बंटवारा नहिं हो पा रहा भई बहनों मे, कईसे डिवइड होगा सब लीगली"
Q0349,B061,Hindi,Family & Succession,medium,"मेरे पापा का देहांत हो गय बिना वसीयत बनाए, प्रॉपर्टी का बंटवारा नही हो पा रह भाई बहनों मे, कईसे डिवाइड होगा सब लीगली"
Q0350,B061,Hindi,Family & Succession,heavy,"मेरे पपा का देहात हो गय बिना वसीयत बनाए, प्रॉपर्टी का बंटवारा नहिं ह पा रहा भाई बहनों मे, कईसे डवाइड होग सब लीगली"
Q0351,B061,Hindi,Family & Succession,heavy,"मेरे पापा का देहांत हो गया बिना वसयत बनाए, प्रॉपर्टी का बंटवारा नही हो पा रह भई बहनों मे, कैसे डिवाइड होग सब लीगली"
Q0352,B061,Hindi,Family & Succession,heavy,"मेरे पापा का देहात हो गय बिना वसयत बनए, प्रॉपर्टी का बंटवारा नहीं हो पा रहा भई बहनों मे, कईसे डवाइड होगा सब लगली"
Q0353,B062,English,Family & Succession,clean,"my grandfather passed away leaving a will that seems to favor one sibling unfairly, some of us suspect it was made under pressure, can it be contested"
Q0354,B062,English,Family & Succession,light,"my grandfather passed away leaving a will that seems 2 favor one sibling unfairly, some of us suspect it was made under pressure, can it be contested"
Q0355,B062,English,Family & Succession,medium,"my grandfather passed away leavng a will that seems to fvor one sibling unfairly, some of us suspect it was made under prssure, can it be contested"
Q0356,B062,English,Family & Succession,medium,"my grandfather passed away leaving a will that seems 2 favr one sibling unfairly, some of us suspect it was made under pressure, can it be contested"
Q0357,B063,Hinglish,Family & Succession,clean,"dada ji ki property thi joint family ki, unke death ke baad chacha usko akela apne naam karwana chahte hai, humara bhi hissa hai usme"
Q0358,B063,Hinglish,Family & Succession,light,"dada ji ki proprty thi joint family ki, unke dath ke baad chacha usko akela apne naam karwana chhte h, hmra bhi hissa h usme"
Q0359,B063,Hinglish,Family & Succession,medium,"dada ji ki property thi joint family ki, unke death ke baad chcha usko akela apne naam karwana chahte h, hmra bhi hissa hy usme"
Q0360,B063,Hinglish,Family & Succession,medium,"dada ji ki property thi jint family ki, unke death ke baad chacha usko akla apne naam karwana chahte hai, humara bhi hssa hy usme"
Q0361,B063,Hinglish,Family & Succession,heavy,"dada ji ki property thi joint famly ki, unke death ke baad chacha usko akela apne naam karwna chhte hy, hmra bhi hissa he usme"
Q0362,B063,Hinglish,Family & Succession,heavy,"dada ji ki property thi jint family ki, unke death ke baad chacha usko akla apne naam karwana chahte he, humara bhi hissa hy usme"
Q0363,B064,Hinglish,Family & Succession,clean,"papa ke death ke baad property papers dhundhne pe pata chala unhone kisi aur ke naam kar diya tha before dying, kya ye challenge ho sakta hai probate me"
Q0364,B064,Hinglish,Family & Succession,light,"papa ke death ke baad property papers dhundhne pe pata chala unhne kisi aur ke naam kar dia tha before dying, kyaa ye challenge ho sakta hy probate me"
Q0365,B064,Hinglish,Family & Succession,medium,"papa ke death ke baad property papers dhundhne pe pata chala unhne kisi aur ke naam kr dia tha bfore dying, kyaa ye challnge ho sakta h probate me"
Q0366,B064,Hinglish,Family & Succession,medium,"papa ke death ke baad property ppers dhndhne pe pata chla unhne kisi or ke naam kr diya tha bfore dying, kyaa ye challenge ho sakta hai prbate me"
Q0367,B064,Hinglish,Family & Succession,heavy,"papa ke death ke baad property paprs dhndhne pe pata chala unhne kisi or ke naam kr dia tha bfore dyng, kyaa ye challenge ho sakta hy probte me"
Q0368,B064,Hinglish,Family & Succession,heavy,"papa ke deth ke baad property ppers dhndhne pe pata chala unhne kisi or ke naam kar dia tha before dying, kyaa ye challnge ho skta hy prbate me"
Q0369,B065,Hindi,Human Rights & PIL,clean,"हमारे इलाके में सरकारी स्कूल में सालों साल से पानी ही नहीं आ रहा, बच्चों को बाहर से लाना पड़ता है, क्या इसके लिए पीआईएल डाल सकते हैं"
Q0370,B065,Hindi,Human Rights & PIL,light,"हमारे इलाक मे सरकारी स्कूल में सालों साल स पानी ही नही आ रह, बच्चों को बाहर से लाना पड़ता ह, क्या इसके लिए पीआईएल डाल सकते है"
Q0371,B065,Hindi,Human Rights & PIL,medium,"हमारे इलाके मे सरकारी स्कूल में सालों साल से पान ह नहिं आ रहा, बच्चों को बाहर से लाना पड़त हे, कया इसके लिए पीआईएल डल सकते है"
Q0372,B065,Hindi,Human Rights & PIL,medium,"हमारे इलाके मे सरकारी स्कूल मे सलों साल से पानी ही नहिं आ रह, बच्चो क बाहर स लाना पड़ता ह, क्या इसके लिए पआईएल डाल सकते है"
Q0373,B065,Hindi,Human Rights & PIL,heavy,"हमारे इलके मे सरकारी स्कूल मे सालों साल से पानी ह नही आ रहा, बच्चो को बाहर स लना पड़ता हे, क्या इसक लिए पीआईएल डाल सकते है"
Q0374,B065,Hindi,Human Rights & PIL,heavy,"हमारे इलाक मे सरकारी स्कूल मे सलों साल स पानी ही नही आ रहा, बच्चों को बहर से लाना पड़ता हे, कया इसके लए पीआईएल डाल सकते है"
Q0375,B065,Hindi,Human Rights & PIL,heavy,"हमारे इलके मे सरकारी स्कूल मे सलों साल स पानी ही नही आ रहा, बच्चों को बाहर स लाना पड़ता हे, कया इसके लिए पीआईएल डाल सकते है"
Q0376,B066,English,Human Rights & PIL,clean,"a local slum area has had no access to clean drinking water for over a year despite multiple complaints to municipal authorities, considering filing a PIL"
Q0377,B066,English,Human Rights & PIL,light,"a local slum area has had no access 2 clan drinking water 4 over a year despite multiple complants 2 municipal authorities, considering filng a PIL"
Q0378,B066,English,Human Rights & PIL,medium,"a lcal slum area has had no access 2 clean drinking water 4 over a year despite multiple complaints 2 municipal authorities, considering filing a PIL"
Q0379,B066,English,Human Rights & PIL,medium,"a local slum area has had no access 2 clean drinking water 4 over a year despite multiple complaints 2 municipal authorities, considering filing a PIL"
Q0380,B067,Hinglish,Human Rights & PIL,clean,"jail me kuch undertrial prisoners bahut lambe time se without trial rakhe gaye hai, human rights violation lag raha hai, PIL file karna chahte hai NGO ki taraf se"
Q0381,B067,Hinglish,Human Rights & PIL,light,"jail me kch undertrial prisoners bhot lambe tym se without trial rakhe gye he, human rights violation lag rha hai, PIL file krna chhte hai NGO ki taraf se"
Q0382,B067,Hinglish,Human Rights & PIL,medium,"jail me kch undertrial prisoners bohot lambe time se w/o tral rakhe gye h, human rights violation lag raha hy, PIL file karna chahte hy NGO ki taraf se"
Q0383,B067,Hinglish,Human Rights & PIL,medium,"jail me kuc undertril prisonrs bahut lambe tym se without trial rkhe gye h, human rights violation lag rha h, PIL file krna chahte hy NGO ki taraf se"
Q0384,B067,Hinglish,Human Rights & PIL,heavy,"jail me kch undertral prisners bhot lmbe tym se without tral rkhe gye he, human rights violation lag raha hy, PIL file krna chahte hai NGO ki traf se"
Q0385,B067,Hinglish,Human Rights & PIL,heavy,"jail me kch undertrial prisoners bohot lambe time se w/o trial rakhe gaye hy, human rights violation lag rha h, PIL file krna chahte h NGO ki taraf se"
Q0386,B068,Hinglish,Human Rights & PIL,clean,"hamare area me disabled logo ke liye koi bhi public building accessible nahi hai ramp waghera nahi hai, ye discrimination hai kya PIL ban sakta hai"
Q0387,B068,Hinglish,Human Rights & PIL,light,"hamare area me disabled logo ke liy koe bhi publc building accessible nhi hai ramp waghera nhi hai, ye discrimination hy kyaa PIL ban sakta h"
Q0388,B068,Hinglish,Human Rights & PIL,medium,"hmare area me disabled logo ke lie koe bhi public building accessble nai hai ramp waghera nahi hai, ye discrimination he kyaa PIL ban sakta h"
Q0389,B068,Hinglish,Human Rights & PIL,medium,"hmare area me disabled logo ke lie koe bhi public buildng accessible nhi hy ramp waghera nai he, ye discrimination he kyaa PIL ban sakta hai"
Q0390,B068,Hinglish,Human Rights & PIL,heavy,"hmare area me dsabled logo ke liy koi bhi public building accessble nhi hai ramp wghera ni hy, ye discrimination h kyaa PIL ban skta hy"
Q0391,B068,Hinglish,Human Rights & PIL,heavy,"hmare area me dsabled logo ke liy koe bhi public building accessible nahi hai ramp waghera nahi he, ye discrimination hai kyaa PIL ban skta hai"
Q0392,B069,Hindi,Immigration & Citizenship,clean,"मेरा पासपोर्ट रिन्यूअल के लिए अप्लाई किया था लेकिन पुलिस वेरिफिकेशन में अटक गया है छह महीने से, कोई अपडेट नहीं मिल रहा"
Q0393,B069,Hindi,Immigration & Citizenship,light,"मेरा पासपोर्ट रिन्यूअल के लिए अपलाई कीया थ लेकिन पुलिस वरिफिकेशन मे अटक गया हे छह महिने से, कोई अपडट नहिं मिल रहा"
Q0394,B069,Hindi,Immigration & Citizenship,medium,"मेरा पासपोर्ट रिन्यूअल के लिए अप्लाई किया थ लेकिन पुलिस वेरिफिकेशन मे अटक गय हे छह महीन से, कोई अपडेट नही मिल रहा"
Q0395,B069,Hindi,Immigration & Citizenship,medium,"मेरा पासपोर्ट रिन्यूअल के लिए अप्लाई किय थ लकिन पुलिस वेरिफिकेशन में अटक गया है छह महीने से, कोई अपडट नहिं मिल रहा"
Q0396,B069,Hindi,Immigration & Citizenship,heavy,"मेर पासपोरट रिनयूअल के लिए अप्लई कया थ लेकिन पलिस वेरिफिकेशन में अटक गय है छह महिने स, कई अपडेट नही मिल रहा"
Q0397,B069,Hindi,Immigration & Citizenship,heavy,"मेर पासपोर्ट रिन्यअल क लिए अप्लाई कीया थ लेकन पलिस वेरिफिकेशन मे अटक गय हे छह महीने से, कई अपडेट नहिं मिल रह"
Q0398,B069,Hindi,Immigration & Citizenship,heavy,"मरा पसपोर्ट रिन्यूअल के लिए अप्लाई किय थ लेकन पुलिस वेरफिकेशन मे अटक गय ह छह महिने स, कई अपडट नही मिल रहा"
Q0399,B070,English,Immigration & Citizenship,clean,"my visa application to another country was rejected citing insufficient documents but i submitted everything they asked, want to know if i can appeal"
Q0400,B070,English,Immigration & Citizenship,light,"my visa application 2 another country was rejected citing insufficient documents but i submitted everything they asked, wnt to know if i can appeal"
Q0401,B070,English,Immigration & Citizenship,medium,"my visa application 2 another country was rejected citing insuffcient documents but i submtted everything they asked, wnt 2 kno if i can appeal"
Q0402,B070,English,Immigration & Citizenship,medium,"my visa application 2 another country was rejected citing insufficient docoments but i submitted everything they asked, wnt 2 kno if i can appeal"
Q0403,B071,Hinglish,Immigration & Citizenship,clean,"meri citizenship application pending hai bahut time se, mera birth certificate purana hai state alag tha tab, ab verify nahi ho pa raha"
Q0404,B071,Hinglish,Immigration & Citizenship,light,"mri citizenship application pending he bohot time se, mera birth certificate purana hai state alag tha tab, ab verify ni ho pa raha"
Q0405,B071,Hinglish,Immigration & Citizenship,medium,"mri citizenship appliction pending h bhot tym se, mra brth crtificate purana he stte alag tha tab, ab verify nhi ho pa rha"
Q0406,B071,Hinglish,Immigration & Citizenship,medium,"mri citizenship application pendng hai bhot time se, mra birth crtificate purana hai state alag tha tab, ab verify nai ho pa raha"
Q0407,B071,Hinglish,Immigration & Citizenship,heavy,"mri citizenship application pending he bohot tym se, mera birth certificate prana hai state alag tha tab, ab verify nhi ho pa rha"
Q0408,B071,Hinglish,Immigration & Citizenship,heavy,"mri ctizenship application pending h bohot tym se, mra birth certificate purana hy stte alag tha tab, ab vrify ni ho pa rha"
Q0409,B072,Hinglish,Immigration & Citizenship,clean,"OCI card ke liye apply kiya tha, unhone reject kar diya bolke documents match nahi ho rahe, actually sab sahi hai bas spelling thodi diff hai naam me"
Q0410,B072,Hinglish,Immigration & Citizenship,light,"OCI card ke lie apply kiya tha, unhne reject kr dia bolke docmnts mtch nai ho rhe, actually sab sahi hy bas spelling thodi diff he naam me"
Q0411,B072,Hinglish,Immigration & Citizenship,medium,"OCI card ke lie apply kia tha, unhne reject kr dia blke docmnts match nahi ho rhe, actually sb shi h bas spelling thodi diff hai naam me"
Q0412,B072,Hinglish,Immigration & Citizenship,medium,"OCI card ke liy apply kia tha, unhne rject kr dia blke docmnts match ni ho rhe, actually sb shi hy bas spelling thodi diff hai naam me"
Q0413,B072,Hinglish,Immigration & Citizenship,heavy,"OCI card ke liye apply kiya tha, unhne reject kr dia blke docmnts match nai ho rahe, actally sb shi h bas splling thodi diff hai naam me"
Q0414,B072,Hinglish,Immigration & Citizenship,heavy,"OCI card ke liye apply kia tha, unhne rejct kr dia bolke documents match nahi ho rhe, actually sb sahi hai bas spelling thodi diff hy naam me"
Q0415,B073,Hindi,Insolvency & Bankruptcy,clean,"हमारी छोटी कंपनी का बहुत सारा लोन हो गया है, अब बैंक पैसा मांग रही है और हम दे नहीं पा रहे, क्या कंपनी बंद करनी पड़ेगी"
Q0416,B073,Hindi,Insolvency & Bankruptcy,light,"हमारी छोटी कम्पनी का बहोत सारा लोन हो गय है, अभ बैंक पैसा मांग रही हे और हम दे नही पा रहे, क्या कम्पनी बंद करनी पड़ेगी"
Q0417,B073,Hindi,Insolvency & Bankruptcy,medium,"हमरी छोटी कम्पनी क बहुत सारा लोन हो गय हे, अब बैंक पैसा मांग रई हे और हम द नहीं प रह, क्या कंपनी बंद करन पड़ेग"
Q0418,B073,Hindi,Insolvency & Bankruptcy,medium,"हमरी छोटी कम्पनी का बहोत सारा लोन ह गय है, अब बंक पईसा मंग रई हे और हम द नहीं प रह, क्या कंपनी बंद करनी पड़ेगी"
Q0419,B073,Hindi,Insolvency & Bankruptcy,heavy,"हमरी छोटी कम्पनी का बहुत सार लन हो गय है, अभ बैक पईसा मांग रई है और हम दे नही प रहे, क्या कंपनी बंद करनी पड़ेगी"
Q0420,B073,Hindi,Insolvency & Bankruptcy,heavy,"हमरी छोटी कंपनी क बहोत सरा लन हो गय हे, अभ बैंक पैसा मांग रई ह और हम दे नहिं पा रहे, क्या कम्पनी बंद करन पड़ेगी"
Q0421,B073,Hindi,Insolvency & Bankruptcy,heavy,"हमरी छोटी कम्पनी क बहोत सारा लोन ह गय हे, अभ बैंक पईसा मंग रई है और हम दे नही पा रहे, कया कम्पनी बंद करनी पड़ेगी"
Q0422,B074,English,Insolvency & Bankruptcy,clean,"our startup has accumulated significant debt and multiple creditors are threatening legal action simultaneously, considering filing for corporate insolvency resolution"
Q0423,B074,English,Insolvency & Bankruptcy,light,"our startup has accumulated significant debt and multiple creditors r threatening legal action simultaneously, considering filing 4 corporate insolvncy resoltion"
Q0424,B074,English,Insolvency & Bankruptcy,medium,"our startup has accumulated significant debt and multiple creditors r threatening legal action simultaneously, considering filing 4 corporate insolvency resolution"
Q0425,B074,English,Insolvency & Bankruptcy,medium,"our startup has accumulated significant debt and mltiple creditors r threatening legal action simultaneously, considering filing 4 corporate insolvency resolution"
Q0426,B075,Hinglish,Insolvency & Bankruptcy,clean,"ek vendor jisko humne supply kiya tha uski company bankrupt ho gayi hai, humara payment pending hai unke against, kaise claim kare insolvency proceeding me"
Q0427,B075,Hinglish,Insolvency & Bankruptcy,light,"ek vendor jisko humne supply kia tha uski compny bankrupt ho gyi hai, hmra payment pending hai unke agnst, kese clim kare insolvency proceeding me"
Q0428,B075,Hinglish,Insolvency & Bankruptcy,medium,"ek vndor jisko hmne supply kia tha uski cmpny bankrupt ho gayi hy, hmra paymnt pending h unke agnst, kaise claim kare insolvency proceeding me"
Q0429,B075,Hinglish,Insolvency & Bankruptcy,medium,"ek vendor jisko hmne supply kia tha uski cmpny bnkrupt ho gayi hai, hmra payment pending h unke agnst, kaise claim kare insolvency proceeding me"
Q0430,B075,Hinglish,Insolvency & Bankruptcy,heavy,"ek vendor jsko hmne supply kia tha uski cmpny bankrupt ho gyi h, hmra payment pending hy unke agnst, kaise claim kare insolvency proceding me"
Q0431,B075,Hinglish,Insolvency & Bankruptcy,heavy,"ek vendor jsko hmne spply kia tha uski company bnkrupt ho gayi hai, hmra payment pending h unke agnst, kaise claim kare insolvency proceeding me"
Q0432,B076,Hinglish,Insolvency & Bankruptcy,clean,"humari firm creditors ko pay nahi kar pa rahi 6 mahine se, ek creditor ne NCLT me case daal diya hai, ab kya hoga process kya hai"
Q0433,B076,Hinglish,Insolvency & Bankruptcy,light,"hmri firm creditors ko pay ni kr pa rahi 6 mahine se, ek creditor ne NCLT me case daal dia he, ab kyaa hoga process kyaa h"
Q0434,B076,Hinglish,Insolvency & Bankruptcy,medium,"hmri firm creditors ko pay nhi kar pa rhi 6 mahine se, ek creditr ne NCLT me case daal dia hy, ab kya hoga procss kyaa hai"
Q0435,B076,Hinglish,Insolvency & Bankruptcy,medium,"humari firm creditors ko pay nai kr pa rhi 6 mahine se, ek creditor ne NCLT me case daal diya hai, ab kya hoga process kyaa hy"
Q0436,B076,Hinglish,Insolvency & Bankruptcy,heavy,"hmri firm creditors ko pay ni kr pa rhi 6 mahine se, ek creditor ne NCLT me case daal dia hy, ab kyaa hoga process kyaa he"
Q0437,B076,Hinglish,Insolvency & Bankruptcy,heavy,"hmri firm creditors ko pay ni kr pa rhi 6 mahine se, ek creditor ne NCLT me case daal diya hai, ab kyaa hoga process kyaa hy"
Q0438,B077,Hindi,Intellectual Property,clean,मैंने अपने ब्रांड का नाम ट्रेडमार्क करवाया था लेकिन एक दूसरी कंपनी वही जैसा नाम इस्तेमाल कर रही है अपने प्रोडक्ट्स पे
Q0439,B077,Hindi,Intellectual Property,light,मैंने अपने ब्रांड का नाम ट्रेडमार्क करवाय थ लेकिन एक दूसरी कम्पनी वह जैसा नाम इस्तेमाल कर रई हे अपने प्रडक्ट्स पे
Q0440,B077,Hindi,Intellectual Property,medium,मैंने अपने ब्रांड क नाम ट्रेडमार्क करवाया थ लेकन एक दूसरी कम्पनी वही जैसा नाम इस्तेमाल कर रही है अपने प्रोडक्ट्स पे
Q0441,B077,Hindi,Intellectual Property,medium,मैंने अपने ब्रांड का नाम ट्रेडमारक करवाया थ लेकन एक दूसरी कम्पनी वह जैसा नम इस्तेमाल कर रई हे अपने प्रोडक्ट्स पे
Q0442,B077,Hindi,Intellectual Property,heavy,मैंने अपन ब्रांड का नाम ट्रेडमार्क करवया थ लकिन एक दूसरी कम्पनी वही जसा नाम इस्तमाल कर रई हे अपन प्रोडक्ट्स प
Q0443,B077,Hindi,Intellectual Property,heavy,मैंने अपने ब्रंड क नम ट्रेडमारक करवाय था लेकिन एक दूसरी कम्पनी वह जैसा नम इस्तेमाल कर रई हे अपन प्रोडक्टस पे
Q0444,B077,Hindi,Intellectual Property,heavy,मैने अपने ब्रांड का नम ट्रेडमार्क करवाया थ लेकिन एक दूसरी कम्पनी वह जैस नाम इस्तेमाल कर रई है अपन प्रडक्ट्स प
Q0445,B078,English,Intellectual Property,clean,"i discovered another company using a logo nearly identical to my registered trademark for a similar product category, causing customer confusion"
Q0446,B078,English,Intellectual Property,light,"i discovered another compnay using a logo nearly identical 2 my registerd trademark for a similar product category, causing customer confusion"
